5.	0.	4.5	0.00003928456443844991	-3.067609106254039e-6	0.	-5.237941925126655e-6	1.1687730730609104e-10	0.	4.090145475005385e-7	-6.135218212508079e-7	0.	-9.311896755780721e-7
5.	0.	12.	9.021294153908238e-6	-7.044447225597695e-7	0.	-1.8042588307816475e-6	2.6839665507223825e-11	0.	1.4088894451195388e-7	-1.4088894451195393e-7	0.	4.2099372718238444e-7
5.	0.	19.5	2.4647531083547525e-6	-1.9246488252919838e-7	0.	-3.6322677386280565e-7	7.332999884220897e-12	0.	2.836324584640818e-8	-3.8492976505839683e-8	0.	6.845777793103505e-8
20.	0.	-10.	5.783815989118844e-6	-5.671498190682103e-7	0.	2.1689309959195665e-6	5.452294255101155e-8	0.	-2.1268118215057887e-7	-2.835749095341052e-8	0.	0.
20.	0.	-2.	0.000011567631978237687	-1.1342996381364206e-6	0.	0.	1.090458851020231e-7	0.	0.	-5.671498190682104e-8	0.	0.
20.	0.	4.5	9.694282683356712e-6	-9.506026263984711e-7	0.	-1.2925710244475617e-6	9.13861745968944e-8	0.	1.267470168531295e-7	-4.753013131992356e-8	0.	-2.297904043462332e-7
20.	0.	12.	2.2261918121740173e-6	-2.182960671399192e-7	0.	-4.452383624348035e-7	2.0985890372558013e-8	0.	4.365921342798384e-8	-1.0914803356995961e-8	0.	1.0388895123478748e-7
20.	0.	19.5	6.082290517566934e-7	-5.96417654546426e-8	0.	-8.963375499572323e-8	5.7336605640938925e-9	0.	8.789312803842068e-9	-2.9820882727321303e-9	0.	1.6893379387665132e-8
1.22464679914735321e-16	2.	-10.	0.000028430368308728792	-7.785353553248213e-23	-1.271444723273466e-6	0.000010661388115773296	-6.35722361636733e-7	1.1267069508034718e-23	-2.9195075824680794e-23	-4.5171715269192884e-7	-4.767917712275498e-7	0.
1.22464679914735321e-16	2.	-2.	0.000056860736617457584	-1.5570707106496426e-22	-2.542889446546932e-6	0.	-1.271444723273466e-6	2.2534139016069436e-23	0.	-9.034343053838577e-7	0.	0.
1.22464679914735321e-16	2.	4.5	0.00004765228141684917	-1.3049069727849705e-22	-2.131074810620495e-6	-6.353637522246556e-6	-1.0655374053102475e-6	1.8884791118771028e-23	1.739875963713294e-23	-7.571253614144996e-7	2.8414330808273266e-7	-1.1295355595104988e-6
1.22464679914735321e-16	2.	12.	0.000010942853864136516	-2.9965839798028434e-23	-4.893793021611099e-7	-2.188570772827303e-6	-2.4468965108055496e-7	4.336697075628046e-24	5.993167959605686e-24	-1.7386601313617095e-7	9.787586043222198e-8	5.10666513659704e-7
1.22464679914735321e-16	2.	19.5	2.9897520927435484e-6	-8.187117671432311e-24	-1.3370577830493658e-7	-4.4059504524641765e-7	-6.685288915246829e-8	1.1848508002054798e-24	1.2065226042110774e-24	-4.750280713648754e-8	1.9704009434411708e-8	8.303946717426217e-8
4.89858719658941283e-16	8.	-10.	0.000018178585583069635	-9.956024088419979e-23	-1.6259421239416541e-6	6.816969593651113e-6	-2.0324276549270677e-7	1.8860962747352958e-23	-3.733509033157492e-23	1.0478013156601573e-7	-6.097282964781202e-7	0.
4.89858719658941283e-16	8.	-2.	0.00003635717116613927	-1.9912048176839958e-22	-3.2518842478833083e-6	0.	-4.0648553098541353e-7	3.7721925494705917e-23	0.	2.0956026313203145e-7	0.	0.
4.89858719658941283e-16	8.	4.5	0.000030469217512695815	-1.668734138448209e-22	-2.7252496631845965e-6	-4.062562335026109e-6	-3.4065620789807456e-7	3.1612953264261056e-23	2.2249788512642788e-23	1.7562249852195162e-7	3.633666217579462e-7	-7.222333040046416e-7
4.89858719658941283e-16	8.	12.	6.996940853247936e-6	-3.8320754583384486e-23	-6.258254152963105e-7	-1.3993881706495872e-6	-7.822817691203882e-8	7.259587946239823e-24	7.664150916676898e-24	4.032989144357572e-8	1.251650830592621e-7	3.265239064849037e-7
4.89858719658941283e-16	8.	19.5	1.9116693705798236e-6	-1.0469805923907055e-23	-1.709849065248289e-7	-2.8171969671702664e-7	-2.137311331560361e-8	1.983428502674152e-24	1.5429187677336711e-24	1.1018732301517866e-8	2.5197775698395837e-8	5.3096043090527326e-8
3.06161699786838314e-16	5.	-10.	0.00002343800973688973	-1.1206749446959926e-22	-1.8302010758959235e-6	8.78925365133365e-6	-3.6604021517918474e-7	2.2417768716617747e-23	-4.202531042609972e-23	6.973149647504858e-11	-6.863254034609713e-7	0.
3.06161699786838314e-16	5.	-2.	0.00004687601947377946	-2.241349889391985e-22	-3.660402151791847e-6	0.	-7.320804303583695e-7	4.4835537433235494e-23	0.	1.3946299295009717e-10	0.	0.
3.06161699786838314e-16	5.	4.5	0.00003928456443844991	-1.878368836504641e-22	-3.067609106254039e-6	-5.237941925126655e-6	-6.135218212508078e-7	3.7574533401107094e-23	2.504491782006188e-23	1.1687730730617526e-10	4.090145475005385e-7	-9.31189675578072e-7
3.06161699786838314e-16	5.	12.	9.021294153908238e-6	-4.3134798732953346e-23	-7.044447225597695e-7	-1.8042588307816473e-6	-1.4088894451195388e-7	8.628603202113351e-24	8.62695974659067e-24	2.6839665507243164e-11	1.4088894451195388e-7	4.209937271823844e-7
3.06161699786838314e-16	5.	19.5	2.4647531083547525e-6	-1.1785075116882707e-23	-1.9246488252919838e-7	-3.632267738628056e-7	-3.849297650583968e-8	2.3574640401183596e-24	1.736747911961662e-24	7.33299988422618e-12	2.8363245846408184e-8	6.845777793103505e-8
1.22464679914735326e-15	20.	-10.	5.783815989118844e-6	-3.472791052794422e-23	-5.671498190682103e-7	2.1689309959195665e-6	-2.835749095341052e-8	5.0749628801567776e-24	-1.3022966447979082e-23	5.4522942551011555e-8	-2.126811821505789e-7	0.
1.22464679914735326e-15	20.	-2.	0.000011567631978237687	-6.945582105588843e-23	-1.1342996381364206e-6	0.	-5.671498190682104e-8	1.0149925760313555e-23	0.	1.0904588510202311e-7	0.	0.
1.22464679914735326e-15	20.	4.5	9.694282683356712e-6	-5.820762318399775e-23	-9.506026263984712e-7	-1.2925710244475617e-6	-4.753013131992356e-8	8.506170469520283e-24	7.761016424533033e-24	9.138617459689441e-8	1.267470168531295e-7	-2.297904043462332e-7
1.22464679914735326e-15	20.	12.	2.2261918121740173e-6	-1.336677899446789e-23	-2.182960671399192e-7	-4.452383624348035e-7	-1.0914803356995961e-8	1.953354123323916e-24	2.6733557988935777e-24	2.0985890372558017e-8	4.3659213427983844e-8	1.0388895123478748e-7
1.22464679914735326e-15	20.	19.5	6.082290517566934e-7	-3.652004857976263e-24	-5.96417654546426e-8	-8.963375499572323e-8	-2.9820882727321303e-9	5.336856957595629e-25	5.3819018959650185e-25	5.733660564093893e-9	8.789312803842068e-9	1.6893379387665132e-8
-2.	2.44929359829470641e-16	-10.	0.000028430368308728792	1.271444723273466e-6	-1.5570707106496426e-22	0.000010661388115773296	-4.5171715269192884e-7	-2.2534139016069436e-23	4.767917712275498e-7	-6.35722361636733e-7	-5.839015164936159e-23	0.
-2.	2.44929359829470641e-16	-2.	0.000056860736617457584	2.542889446546932e-6	-3.114141421299285e-22	0.	-9.034343053838577e-7	-4.506827803213887e-23	0.	-1.271444723273466e-6	0.	0.
-2.	2.44929359829470641e-16	4.5	0.00004765228141684917	2.131074810620495e-6	-2.609813945569941e-22	-6.353637522246556e-6	-7.571253614144996e-7	-3.7769582237542056e-23	-2.8414330808273266e-7	-1.0655374053102475e-6	3.479751927426588e-23	-1.1295355595104988e-6
-2.	2.44929359829470641e-16	12.	0.000010942853864136516	4.893793021611099e-7	-5.993167959605687e-23	-2.188570772827303e-6	-1.7386601313617095e-7	-8.673394151256092e-24	-9.787586043222198e-8	-2.4468965108055496e-7	1.1986335919211373e-23	5.10666513659704e-7
-2.	2.44929359829470641e-16	19.5	2.9897520927435484e-6	1.3370577830493658e-7	-1.6374235342864622e-23	-4.4059504524641765e-7	-4.750280713648754e-8	-2.3697016004109596e-24	-1.9704009434411708e-8	-6.685288915246829e-8	2.413045208422155e-24	8.303946717426217e-8
-8.	9.79717439317882566e-16	-10.	0.000018178585583069635	1.6259421239416541e-6	-1.9912048176839958e-22	6.816969593651113e-6	1.0478013156601573e-7	-3.7721925494705917e-23	6.097282964781202e-7	-2.0324276549270677e-7	-7.467018066314985e-23	0.
-8.	9.79717439317882566e-16	-2.	0.00003635717116613927	3.2518842478833083e-6	-3.9824096353679916e-22	0.	2.0956026313203145e-7	-7.544385098941183e-23	0.	-4.0648553098541353e-7	0.	0.
-8.	9.79717439317882566e-16	4.5	0.000030469217512695815	2.7252496631845965e-6	-3.337468276896418e-22	-4.062562335026109e-6	1.7562249852195162e-7	-6.322590652852211e-23	-3.633666217579462e-7	-3.4065620789807456e-7	4.4499577025285577e-23	-7.222333040046416e-7
-8.	9.79717439317882566e-16	12.	6.996940853247936e-6	6.258254152963105e-7	-7.664150916676897e-23	-1.3993881706495872e-6	4.032989144357572e-8	-1.4519175892479646e-23	-1.251650830592621e-7	-7.822817691203882e-8	1.5328301833353796e-23	3.265239064849037e-7
-8.	9.79717439317882566e-16	19.5	1.9116693705798236e-6	1.709849065248289e-7	-2.093961184781411e-23	-2.8171969671702664e-7	1.1018732301517866e-8	-3.966857005348304e-24	-2.5197775698395837e-8	-2.137311331560361e-8	3.0858375354673423e-24	5.3096043090527326e-8
-5.	6.12323399573676628e-16	-10.	0.00002343800973688973	1.8302010758959235e-6	-2.241349889391985e-22	8.78925365133365e-6	6.973149647504858e-11	-4.4835537433235494e-23	6.863254034609713e-7	-3.6604021517918474e-7	-8.405062085219944e-23	0.
-5.	6.12323399573676628e-16	-2.	0.00004687601947377946	3.660402151791847e-6	-4.48269977878397e-22	0.	1.3946299295009717e-10	-8.967107486647099e-23	0.	-7.320804303583695e-7	0.	0.
-5.	6.12323399573676628e-16	4.5	0.00003928456443844991	3.067609106254039e-6	-3.756737673009282e-22	-5.237941925126655e-6	1.1687730730617526e-10	-7.514906680221419e-23	-4.090145475005385e-7	-6.135218212508078e-7	5.008983564012376e-23	-9.31189675578072e-7
-5.	6.12323399573676628e-16	12.	9.021294153908238e-6	7.044447225597695e-7	-8.626959746590669e-23	-1.8042588307816473e-6	2.6839665507243164e-11	-1.7257206404226703e-23	-1.4088894451195388e-7	-1.4088894451195388e-7	1.725391949318134e-23	4.209937271823844e-7
-5.	6.12323399573676628e-16	19.5	2.4647531083547525e-6	1.9246488252919838e-7	-2.3570150233765414e-23	-3.632267738628056e-7	7.33299988422618e-12	-4.714928080236719e-24	-2.8363245846408184e-8	-3.849297650583968e-8	3.473495823923324e-24	6.845777793103505e-8
-20.	2.44929359829470651e-15	-10.	5.783815989118844e-6	5.671498190682103e-7	-6.945582105588843e-23	2.1689309959195665e-6	5.4522942551011555e-8	-1.0149925760313555e-23	2.126811821505789e-7	-2.835749095341052e-8	-2.6045932895958163e-23	0.
-20.	2.44929359829470651e-15	-2.	0.000011567631978237687	1.1342996381364206e-6	-1.3891164211177687e-22	0.	1.0904588510202311e-7	-2.029985152062711e-23	0.	-5.671498190682104e-8	0.	0.
-20.	2.44929359829470651e-15	4.5	9.694282683356712e-6	9.506026263984712e-7	-1.164152463679955e-22	-1.2925710244475617e-6	9.138617459689441e-8	-1.7012340939040567e-23	-1.267470168531295e-7	-4.753013131992356e-8	1.5522032849066066e-23	-2.297904043462332e-7
-20.	2.44929359829470651e-15	12.	2.2261918121740173e-6	2.182960671399192e-7	-2.673355798893578e-23	-4.452383624348035e-7	2.0985890372558017e-8	-3.906708246647832e-24	-4.3659213427983844e-8	-1.0914803356995961e-8	5.3467115977871555e-24	1.0388895123478748e-7
-20.	2.44929359829470651e-15	19.5	6.082290517566934e-7	5.96417654546426e-8	-7.304009715952526e-24	-8.963375499572323e-8	5.733660564093893e-9	-1.0673713915191257e-24	-8.789312803842068e-9	-2.9820882727321303e-9	1.0763803791930037e-24	1.6893379387665132e-8
-3.67394039744205937e-16	-2.	-10.	0.000028430368308728792	2.3356060659744635e-22	1.271444723273466e-6	0.000010661388115773296	-6.35722361636733e-7	3.380120852410415e-23	8.758522747404239e-23	-4.5171715269192884e-7	4.767917712275498e-7	0.
-3.67394039744205937e-16	-2.	-2.	0.000056860736617457584	4.671212131948927e-22	2.542889446546932e-6	0.	-1.271444723273466e-6	6.76024170482083e-23	0.	-9.034343053838577e-7	0.	0.
-3.67394039744205937e-16	-2.	4.5	0.00004765228141684917	3.914720918354911e-22	2.131074810620495e-6	-6.353637522246556e-6	-1.0655374053102475e-6	5.665437335631308e-23	-5.2196278911398815e-23	-7.571253614144996e-7	-2.8414330808273266e-7	-1.1295355595104988e-6
-3.67394039744205937e-16	-2.	12.	0.000010942853864136516	8.989751939408529e-23	4.893793021611099e-7	-2.188570772827303e-6	-2.4468965108055496e-7	1.3010091226884137e-23	-1.7979503878817057e-23	-1.7386601313617095e-7	-9.787586043222198e-8	5.10666513659704e-7
-3.67394039744205937e-16	-2.	19.5	2.9897520927435484e-6	2.456135301429693e-23	1.3370577830493658e-7	-4.4059504524641765e-7	-6.685288915246829e-8	3.554552400616439e-24	-3.619567812633232e-24	-4.750280713648754e-8	-1.9704009434411708e-8	8.303946717426217e-8
-1.46957615897682375e-15	-8.	-10.	0.000018178585583069635	2.9868072265259934e-22	1.6259421239416541e-6	6.816969593651113e-6	-2.0324276549270677e-7	5.658288824205887e-23	1.1200527099472475e-22	1.0478013156601573e-7	6.097282964781202e-7	0.
-1.46957615897682375e-15	-8.	-2.	0.00003635717116613927	5.973614453051987e-22	3.2518842478833083e-6	0.	-4.0648553098541353e-7	1.1316577648411774e-22	0.	2.0956026313203145e-7	0.	0.
-1.46957615897682375e-15	-8.	4.5	0.000030469217512695815	5.006202415344627e-22	2.7252496631845965e-6	-4.062562335026109e-6	-3.4065620789807456e-7	9.483885979278316e-23	-6.674936553792836e-23	1.7562249852195162e-7	-3.633666217579462e-7	-7.222333040046416e-7
-1.46957615897682375e-15	-8.	12.	6.996940853247936e-6	1.1496226375015346e-22	6.258254152963105e-7	-1.3993881706495872e-6	-7.822817691203882e-8	2.1778763838719467e-23	-2.299245275003069e-23	4.032989144357572e-8	-1.251650830592621e-7	3.265239064849037e-7
-1.46957615897682375e-15	-8.	19.5	1.9116693705798236e-6	3.140941777172116e-23	1.709849065248289e-7	-2.8171969671702664e-7	-2.137311331560361e-8	5.950285508022456e-24	-4.6287563032010136e-24	1.1018732301517866e-8	-2.5197775698395837e-8	5.3096043090527326e-8
-9.18485099360514794e-16	-5.	-10.	0.00002343800973688973	3.3620248340879767e-22	1.8302010758959235e-6	8.78925365133365e-6	-3.6604021517918474e-7	6.725330614985323e-23	1.2607593127829913e-22	6.973149647504858e-11	6.863254034609713e-7	0.
-9.18485099360514794e-16	-5.	-2.	0.00004687601947377946	6.724049668175953e-22	3.660402151791847e-6	0.	-7.320804303583695e-7	1.3450661229970646e-22	0.	1.3946299295009717e-10	0.	0.
-9.18485099360514794e-16	-5.	4.5	0.00003928456443844991	5.635106509513922e-22	3.067609106254039e-6	-5.237941925126655e-6	-6.135218212508078e-7	1.1272360020332125e-22	-7.513475346018563e-23	1.1687730730617526e-10	-4.090145475005385e-7	-9.31189675578072e-7
-9.18485099360514794e-16	-5.	12.	9.021294153908238e-6	1.2940439619886003e-22	7.044447225597695e-7	-1.8042588307816473e-6	-1.4088894451195388e-7	2.5885809606340048e-23	-2.5880879239772004e-23	2.6839665507243164e-11	-1.4088894451195388e-7	4.209937271823844e-7
-9.18485099360514794e-16	-5.	19.5	2.4647531083547525e-6	3.535522535064812e-23	1.9246488252919838e-7	-3.632267738628056e-7	-3.849297650583968e-8	7.072392120355078e-24	-5.210243735884985e-24	7.33299988422618e-12	-2.8363245846408184e-8	6.845777793103505e-8
-3.67394039744205918e-15	-20.	-10.	5.783815989118844e-6	1.0418373158383264e-22	5.671498190682103e-7	2.1689309959195665e-6	-2.835749095341052e-8	1.522488864047033e-23	3.906889934393724e-23	5.4522942551011555e-8	2.126811821505789e-7	0.
-3.67394039744205918e-15	-20.	-2.	0.000011567631978237687	2.0836746316766528e-22	1.1342996381364206e-6	0.	-5.671498190682104e-8	3.044977728094066e-23	0.	1.0904588510202311e-7	0.	0.
-3.67394039744205918e-15	-20.	4.5	9.694282683356712e-6	1.7462286955199324e-22	9.506026263984712e-7	-1.2925710244475617e-6	-4.753013131992356e-8	2.5518511408560846e-23	-2.3283049273599098e-23	9.138617459689441e-8	-1.267470168531295e-7	-2.297904043462332e-7
-3.67394039744205918e-15	-20.	12.	2.2261918121740173e-6	4.010033698340366e-23	2.182960671399192e-7	-4.452383624348035e-7	-1.0914803356995961e-8	5.860062369971747e-24	-8.020067396680732e-24	2.0985890372558017e-8	-4.3659213427983844e-8	1.0388895123478748e-7
-3.67394039744205918e-15	-20.	19.5	6.082290517566934e-7	1.0956014573928786e-23	5.96417654546426e-8	-8.963375499572323e-8	-2.9820882727321303e-9	1.6010570872786882e-24	-1.6145705687895053e-24	5.733660564093893e-9	-8.789312803842068e-9	1.6893379387665132e-8
2.	-4.89858719658941283e-16	-10.	0.000028430368308728792	-1.271444723273466e-6	3.114141421299285e-22	0.000010661388115773296	-4.5171715269192884e-7	-4.506827803213887e-23	-4.767917712275498e-7	-6.35722361636733e-7	1.1678030329872318e-22	0.
2.	-4.89858719658941283e-16	-2.	0.000056860736617457584	-2.542889446546932e-6	6.22828284259857e-22	0.	-9.034343053838577e-7	-9.013655606427774e-23	0.	-1.271444723273466e-6	0.	0.
2.	-4.89858719658941283e-16	4.5	0.00004765228141684917	-2.131074810620495e-6	5.219627891139882e-22	-6.353637522246556e-6	-7.571253614144996e-7	-7.553916447508411e-23	2.8414330808273266e-7	-1.0655374053102475e-6	-6.959503854853176e-23	-1.1295355595104988e-6
2.	-4.89858719658941283e-16	12.	0.000010942853864136516	-4.893793021611099e-7	1.1986335919211373e-22	-2.188570772827303e-6	-1.7386601313617095e-7	-1.7346788302512183e-23	9.787586043222198e-8	-2.4468965108055496e-7	-2.3972671838422745e-23	5.10666513659704e-7
2.	-4.89858719658941283e-16	19.5	2.9897520927435484e-6	-1.3370577830493658e-7	3.2748470685729244e-23	-4.4059504524641765e-7	-4.750280713648754e-8	-4.739403200821919e-24	1.9704009434411708e-8	-6.685288915246829e-8	-4.82609041684431e-24	8.303946717426217e-8
8.	-1.95943487863576513e-15	-10.	0.000018178585583069635	-1.6259421239416541e-6	3.9824096353679916e-22	6.816969593651113e-6	1.0478013156601573e-7	-7.544385098941183e-23	-6.097282964781202e-7	-2.0324276549270677e-7	1.493403613262997e-22	0.
8.	-1.95943487863576513e-15	-2.	0.00003635717116613927	-3.2518842478833083e-6	7.964819270735983e-22	0.	2.0956026313203145e-7	-1.5088770197882367e-22	0.	-4.0648553098541353e-7	0.	0.
8.	-1.95943487863576513e-15	4.5	0.000030469217512695815	-2.7252496631845965e-6	6.674936553792836e-22	-4.062562335026109e-6	1.7562249852195162e-7	-1.2645181305704422e-22	3.633666217579462e-7	-3.4065620789807456e-7	-8.899915405057115e-23	-7.222333040046416e-7
8.	-1.95943487863576513e-15	12.	6.996940853247936e-6	-6.258254152963105e-7	1.5328301833353794e-22	-1.3993881706495872e-6	4.032989144357572e-8	-2.903835178495929e-23	1.251650830592621e-7	-7.822817691203882e-8	-3.065660366670759e-23	3.265239064849037e-7
8.	-1.95943487863576513e-15	19.5	1.9116693705798236e-6	-1.709849065248289e-7	4.187922369562822e-23	-2.8171969671702664e-7	1.1018732301517866e-8	-7.933714010696608e-24	2.5197775698395837e-8	-2.137311331560361e-8	-6.1716750709346846e-24	5.3096043090527326e-8
5.	-1.22464679914735326e-15	-10.	0.00002343800973688973	-1.8302010758959235e-6	4.48269977878397e-22	8.78925365133365e-6	6.973149647504858e-11	-8.967107486647099e-23	-6.863254034609713e-7	-3.6604021517918474e-7	1.6810124170439888e-22	0.
5.	-1.22464679914735326e-15	-2.	0.00004687601947377946	-3.660402151791847e-6	8.96539955756794e-22	0.	1.3946299295009717e-10	-1.7934214973294198e-22	0.	-7.320804303583695e-7	0.	0.
5.	-1.22464679914735326e-15	4.5	0.00003928456443844991	-3.067609106254039e-6	7.513475346018564e-22	-5.237941925126655e-6	1.1687730730617526e-10	-1.5029813360442838e-22	4.090145475005385e-7	-6.135218212508078e-7	-1.0017967128024752e-22	-9.31189675578072e-7
5.	-1.22464679914735326e-15	12.	9.021294153908238e-6	-7.044447225597695e-7	1.7253919493181338e-22	-1.8042588307816473e-6	2.6839665507243164e-11	-3.4514412808453406e-23	1.4088894451195388e-7	-1.4088894451195388e-7	-3.450783898636268e-23	4.209937271823844e-7
5.	-1.22464679914735326e-15	19.5	2.4647531083547525e-6	-1.9246488252919838e-7	4.714030046753083e-23	-3.632267738628056e-7	7.33299988422618e-12	-9.429856160473438e-24	2.8363245846408184e-8	-3.849297650583968e-8	-6.946991647846648e-24	6.845777793103505e-8
20.	-4.89858719658941303e-15	-10.	5.783815989118844e-6	-5.671498190682103e-7	1.3891164211177687e-22	2.1689309959195665e-6	5.4522942551011555e-8	-2.029985152062711e-23	-2.126811821505789e-7	-2.835749095341052e-8	5.2091865791916326e-23	0.
20.	-4.89858719658941303e-15	-2.	0.000011567631978237687	-1.1342996381364206e-6	2.7782328422355374e-22	0.	1.0904588510202311e-7	-4.059970304125422e-23	0.	-5.671498190682104e-8	0.	0.
20.	-4.89858719658941303e-15	4.5	9.694282683356712e-6	-9.506026263984712e-7	2.32830492735991e-22	-1.2925710244475617e-6	9.138617459689441e-8	-3.4024681878081134e-23	1.267470168531295e-7	-4.753013131992356e-8	-3.104406569813213e-23	-2.297904043462332e-7
20.	-4.89858719658941303e-15	12.	2.2261918121740173e-6	-2.182960671399192e-7	5.346711597787155e-23	-4.452383624348035e-7	2.0985890372558017e-8	-7.813416493295664e-24	4.3659213427983844e-8	-1.0914803356995961e-8	-1.0693423195574311e-23	1.0388895123478748e-7
20.	-4.89858719658941303e-15	19.5	6.082290517566934e-7	-5.96417654546426e-8	1.4608019431905052e-23	-8.963375499572323e-8	5.733660564093893e-9	-2.1347427830382515e-24	8.789312803842068e-9	-2.9820882727321303e-9	-2.1527607583860074e-24	1.6893379387665132e-8
