-2.33333333333333, -1, -0.762222222222222, 0.831529446693483
-2.33333333333333, -1, -0.544444444444445, 0.83154888967905
-2.33333333333333, -1, -0.326666666666667, 0.831768554698333
-2.33333333333333, -1, -0.108888888888889, 0.832483121654454
-2.33333333333333, -1, 0.108888888888889, 0.833864905988208
-2.33333333333333, -1, 0.326666666666667, 0.835912995029927
-2.33333333333333, -1, 0.544444444444444, 0.838419194273925
-2.33333333333333, -1, 0.762222222222222, 0.840711912979282
-2.33333333333333, -1, 0.98, 0.841344746068506
-2.33333333333333, -0.333333333333333, -0.98, 0.620743331189591
-2.33333333333333, -0.333333333333333, -0.762222222222222, 0.620745456939988
-2.33333333333333, -0.333333333333333, -0.544444444444445, 0.62092055019223
-2.33333333333333, -0.333333333333333, -0.326666666666667, 0.621746717638649
-2.33333333333333, -0.333333333333333, -0.108888888888889, 0.623345707572889
-2.33333333333333, -0.333333333333333, 0.108888888888889, 0.625483947166559
-2.33333333333333, -0.333333333333333, 0.326666666666667, 0.627758516827876
-2.33333333333333, -0.333333333333333, 0.544444444444444, 0.629628563602586
-2.33333333333333, -0.333333333333333, 0.762222222222222, 0.63050027506157
-2.33333333333333, -0.333333333333333, 0.98, 0.630558659818236
-2.33333333333333, 0.333333333333333, -0.98, 0.359626011553118
-2.33333333333333, 0.333333333333333, -0.762222222222222, 0.359684396309785
-2.33333333333333, 0.333333333333333, -0.544444444444445, 0.360556107768769
-2.33333333333333, 0.333333333333333, -0.326666666666667, 0.362426154543479
-2.33333333333333, 0.333333333333333, -0.108888888888889, 0.364700724204795
-2.33333333333333, 0.333333333333333, 0.108888888888889, 0.366838963798465
-2.33333333333333, 0.333333333333333, 0.326666666666667, 0.368437953732705
-2.33333333333333, 0.333333333333333, 0.544444444444444, 0.369264121179125
-2.33333333333333, 0.333333333333333, 0.762222222222222, 0.369439214431367
-2.33333333333333, 0.333333333333333, 0.98, 0.369441340181764
-2.33333333333333, 1, -0.98, 0.148839925302849
-2.33333333333333, 1, -0.762222222222222, 0.149472758392073
-2.33333333333333, 1, -0.544444444444445, 0.15176547709743
-2.33333333333333, 1, -0.326666666666667, 0.154271676341428
-2.33333333333333, 1, -0.108888888888889, 0.156319765383147
-2.33333333333333, 1, 0.108888888888889, 0.1577015497169
-2.33333333333333, 1, 0.326666666666667, 0.158416116673022
-2.33333333333333, 1, 0.544444444444444, 0.158635781692304
-2.33333333333333, 1, 0.762222222222222, 0.158655224677872
-2.33333333333333, 1, 0.98, 0.158655253931457
-2.33333333333333, 1.66666666666667, -0.98, 0.0379762177896813
-2.33333333333333, 1.66666666666667, -0.762222222222222, 0.040896319989799
-2.33333333333333, 1.66666666666667, -0.544444444444445, 0.0438514197212143
-2.33333333333333, 1.66666666666667, -0.326666666666667, 0.0458101053680705
-2.33333333333333, 1.66666666666667, -0.108888888888889, 0.046972698065368
-2.33333333333333, 1.66666666666667, 0.108888888888889, 0.0475496364134325
-2.33333333333333, 1.66666666666667, 0.326666666666667, 0.0477534806291866
-2.33333333333333, 1.66666666666667, 0.544444444444444, 0.0477891473028365
-2.33333333333333, 1.66666666666667, 0.762222222222222, 0.0477903521245192
-2.33333333333333, 1.66666666666667, 0.98, 0.0477903522728147
-2.33333333333333, 2.33333333333333, -0.98, 0.00207670644339427
-2.33333333333333, 2.33333333333333, -0.762222222222222, 0.00658070332862719
-2.33333333333333, 2.33333333333333, -0.544444444444445, 0.00832222657930266
-2.33333333333333, 2.33333333333333, -0.326666666666667, 0.00920433917413553
-2.33333333333333, 2.33333333333333, -0.108888888888889, 0.00961886969714813
-2.33333333333333, 2.33333333333333, 0.108888888888889, 0.00977445621529709
-2.33333333333333, 2.33333333333333, 0.326666666666667, 0.00981171446114648
-2.33333333333333, 2.33333333333333, 0.544444444444444, 0.00981528726085759
-2.33333333333333, 2.33333333333333, 0.762222222222222, 0.00981532862837288
-2.33333333333333, 2.33333333333333, 0.98, 0.00981532862864535
-2.33333333333333, 3, -0.98, 2.48581584683262e-07
-2.33333333333333, 3, -0.762222222222222, 0.000545081338522464
-2.33333333333333, 3, -0.544444444444445, 0.000998475180343395
-2.33333333333333, 3, -0.326666666666667, 0.00122565639975698
-2.33333333333333, 3, -0.108888888888889, 0.0013182126757155
-2.33333333333333, 3, 0.108888888888889, 0.00134529918607931
-2.33333333333333, 3, 0.326666666666667, 0.00134967536122481
-2.33333333333333, 3, 0.544444444444444, 0.00134989725154206
-2.33333333333333, 3, 0.762222222222222, 0.00134989803162992
-2.33333333333333, 3, 0.98, 0.0013498980316301
-1.66666666666667, -3, -0.98, 0.950859749695555
-1.66666666666667, -3, -0.762222222222222, 0.950859749695767
-1.66666666666667, -3, -0.544444444444445, 0.950859780886205
-1.66666666666667, -3, -0.326666666666667, 0.950862371360056
-1.66666666666667, -3, -0.108888888888889, 0.950887967891236
-1.66666666666667, -3, 0.108888888888889, 0.950986657322026
-1.66666666666667, -3, 0.326666666666667, 0.951218275329473
-1.66666666666667, -3, 0.544444444444444, 0.951610198663938
-1.66666666666667, -3, 0.762222222222222, 0.952063988969811
-1.66666666666667, -3, 0.98, 0.952209647727176
-1.66666666666667, -2.33333333333333, -0.98, 0.94239431909854
-1.66666666666667, -2.33333333333333, -0.762222222222222, 0.942394319246835
-1.66666666666667, -2.33333333333333, -0.544444444444445, 0.942395524068518
-1.66666666666667, -2.33333333333333, -0.326666666666667, 0.942431190742168
-1.66666666666667, -2.33333333333333, -0.108888888888889, 0.942635034957922
-1.66666666666667, -2.33333333333333, 0.108888888888889, 0.943211973305987
-1.66666666666667, -2.33333333333333, 0.326666666666667, 0.944374566003284
-1.66666666666667, -2.33333333333333, 0.544444444444444, 0.94633325165014
-1.66666666666667, -2.33333333333333, 0.762222222222222, 0.949288351381556
-1.66666666666667, -2.33333333333333, 0.98, 0.952208453581673
-1.66666666666667, -1.66666666666667, -0.98, 0.904419295454371
-1.66666666666667, -1.66666666666667, -0.762222222222222, 0.9044193330153
-1.66666666666667, -1.66666666666667, -0.544444444444445, 0.904445034453383
-1.66666666666667, -1.66666666666667, -0.326666666666667, 0.904746531491974
-1.66666666666667, -1.66666666666667, -0.108888888888889, 0.905781876435545
-1.66666666666667, -1.66666666666667, 0.108888888888889, 0.907950489378448
-1.66666666666667, -1.66666666666667, 0.326666666666667, 0.911597243425955
-1.66666666666667, -1.66666666666667, 0.544444444444444, 0.917197338865826
-1.66666666666667, -1.66666666666667, 0.762222222222222, 0.925865919665991
-1.66666666666667, -1.66666666666667, 0.98, 0.944296156269188
-1.66666666666667, -1, -0.98, 0.793554393795728
-1.66666666666667, -1, -0.762222222222222, 0.793557891989745
-1.66666666666667, -1, -0.544444444444445, 0.793862265588508
-1.66666666666667, -1, -0.326666666666667, 0.795410970865246
-1.66666666666667, -1, -0.108888888888889, 0.7987534660222
-1.66666666666667, -1, 0.108888888888889, 0.803995571597841
-1.66666666666667, -1, 0.326666666666667, 0.811155757432375
-1.66666666666667, -1, 0.544444444444444, 0.820330564761732
-1.66666666666667, -1, 0.762222222222222, 0.831639278351557
-1.66666666666667, -1, 0.98, 0.841341082480281
-1.66666666666667, -0.333333333333333, -0.98, 0.582768307545422
-1.66666666666667, -0.333333333333333, -0.762222222222222, 0.582891010304339
-1.66666666666667, -0.333333333333333, -0.544444444444445, 0.584870622913343
-1.66666666666667, -0.333333333333333, -0.326666666666667, 0.589638368435402
-1.66666666666667, -0.333333333333333, -0.108888888888889, 0.596472791758673
-1.66666666666667, -0.333333333333333, 0.108888888888889, 0.604622723445218
-1.66666666666667, -0.333333333333333, 0.326666666666667, 0.613442415076929
-1.66666666666667, -0.333333333333333, 0.544444444444444, 0.622108350507554
-1.66666666666667, -0.333333333333333, 0.762222222222222, 0.628872811243562
-1.66666666666667, -0.333333333333333, 0.98, 0.630558659818145
-1.66666666666667, 0.333333333333333, -0.98, 0.32165098790904
-1.66666666666667, 0.333333333333333, -0.762222222222222, 0.323336836483623
-1.66666666666667, 0.333333333333333, -0.544444444444445, 0.330101297219631
-1.66666666666667, 0.333333333333333, -0.326666666666667, 0.338767232650256
-1.66666666666667, 0.333333333333333, -0.108888888888889, 0.347586924281968
-1.66666666666667, 0.333333333333333, 0.108888888888889, 0.355736855968512
-1.66666666666667, 0.333333333333333, 0.326666666666667, 0.362571279291784
-1.66666666666667, 0.333333333333333, 0.544444444444444, 0.367339024813843
-1.66666666666667, 0.333333333333333, 0.762222222222222, 0.369318637422846
-1.66666666666667, 0.333333333333333, 0.98, 0.369441340181764
-1.66666666666667, 1, -0.98, 0.110868565246905
-1.66666666666667, 1, -0.762222222222222, 0.120570369375628
-1.66666666666667, 1, -0.544444444444445, 0.131879082965453
-1.66666666666667, 1, -0.326666666666667, 0.14105389029481
-1.66666666666667, 1, -0.108888888888889, 0.148214076129344
-1.66666666666667, 1, 0.108888888888889, 0.153456181704986
-1.66666666666667, 1, 0.326666666666667, 0.156798676861939
-1.66666666666667, 1, 0.544444444444444, 0.158347382138677
-1.66666666666667, 1, 0.762222222222222, 0.158651755737441
-1.66666666666667, 1, 0.98, 0.158655253931457
-1.66666666666667, 1.66666666666667, -0.98, 0.00791349145799749
-1.66666666666667, 1.66666666666667, -0.762222222222222, 0.0263437280611946
-1.66666666666667, 1.66666666666667, -0.544444444444445, 0.0350123088613594
-1.66666666666667, 1.66666666666667, -0.326666666666667, 0.0406124043012304
-1.66666666666667, 1.66666666666667, -0.108888888888889, 0.0442591583487373
-1.66666666666667, 1.66666666666667, 0.108888888888889, 0.0464277712916401
-1.66666666666667, 1.66666666666667, 0.326666666666667, 0.047463116235211
-1.66666666666667, 1.66666666666667, 0.544444444444444, 0.0477646132738026
-1.66666666666667, 1.66666666666667, 0.762222222222222, 0.0477903147118852
-1.66666666666667, 1.66666666666667, 0.98, 0.0477903522728147
-1.66666666666667, 2.33333333333333, -0.98, 1.19414551201099e-06
-1.66666666666667, 2.33333333333333, -0.762222222222222, 0.0029212963456297
-1.66666666666667, 2.33333333333333, -0.544444444444445, 0.00587639607704498
-1.66666666666667, 2.33333333333333, -0.326666666666667, 0.00783508172390118
-1.66666666666667, 2.33333333333333, -0.108888888888889, 0.00899767442119867
-1.66666666666667, 2.33333333333333, 0.108888888888889, 0.00957461276926321
-1.66666666666667, 2.33333333333333, 0.326666666666667, 0.00977845698501725
-1.66666666666667, 2.33333333333333, 0.544444444444444, 0.00981412365866719
-1.66666666666667, 2.33333333333333, 0.762222222222222, 0.0098153284803499
-1.66666666666667, 2.33333333333333, 0.98, 0.00981532862864535
-1.66666666666667, 3, -0.98, 9.66347984509098e-15
-1.66666666666667, 3, -0.762222222222222, 0.000145658757374348
-1.66666666666667, 3, -0.544444444444445, 0.00059944906324745
-1.66666666666667, 3, -0.326666666666667, 0.000991372397712015
-1.66666666666667, 3, -0.108888888888889, 0.0012229904051595
-1.66666666666667, 3, 0.108888888888889, 0.00132167983594883
-1.66666666666667, 3, 0.326666666666667, 0.0013472763671293
-1.66666666666667, 3, 0.544444444444444, 0.0013498668409801
-1.66666666666667, 3, 0.762222222222222, 0.00134989803141809
-1.66666666666667, 3, 0.98, 0.0013498980316301
-1, -3, -0.98, 0.839994848036913
-1, -3, -0.762222222222222, 0.839994848126762
-1, -3, -0.544444444444445, 0.839995535013304
-1, -3, -0.326666666666667, 0.840014378471929
-1, -3, -0.108888888888889, 0.840111101284692
-1, -3, 0.108888888888889, 0.840344624755398
-1, -3, 0.326666666666667, 0.840710769948404
-1, -3, 0.544444444444444, 0.841105229030185
-1, -3, 0.762222222222222, 0.841327809554465
-1, -3, 0.98, 0.841344746068543
-1, -2.33333333333333, -0.98, 0.831529417439898
-1, -2.33333333333333, -0.762222222222222, 0.831529446693483
-1, -2.33333333333333, -0.544444444444445, 0.83154888967905
-1, -2.33333333333333, -0.326666666666667, 0.831768554698333
-1, -2.33333333333333, -0.108888888888889, 0.832483121654454
-1, -2.33333333333333, 0.108888888888889, 0.833864905988208
-1, -2.33333333333333, 0.326666666666667, 0.835912995029927
-1, -2.33333333333333, 0.544444444444444, 0.838419194273925
-1, -2.33333333333333, 0.762222222222222, 0.840711912979282
-1, -2.33333333333333, 0.98, 0.841344746068506
-1, -1.66666666666667, -0.98, 0.793554393795728
-1, -1.66666666666667, -0.762222222222222, 0.793557891989745
-1, -1.66666666666667, -0.544444444444445, 0.793862265588508
-1, -1.66666666666667, -0.326666666666667, 0.795410970865246
-1, -1.66666666666667, -0.108888888888889, 0.7987534660222
-1, -1.66666666666667, 0.108888888888889, 0.803995571597841
-1, -1.66666666666667, 0.326666666666667, 0.811155757432375
-1, -1.66666666666667, 0.544444444444444, 0.820330564761732
-1, -1.66666666666667, 0.762222222222222, 0.831639278351557
-1, -1.66666666666667, 0.98, 0.841341082480281
-1, -1, -0.98, 0.682689492137086
-1, -1, -0.762222222222222, 0.682846667361639
-1, -1, -0.544444444444445, 0.685449190236296
-1, -1, -0.326666666666667, 0.691964845647723
-1, -1, -0.108888888888889, 0.701834008495686
-1, -1, 0.108888888888889, 0.714584921538065
-1, -1, 0.326666666666667, 0.730234542259545
-1, -1, 0.544444444444444, 0.749504847328373
-1, -1, 0.762222222222222, 0.774828449114938
-1, -1, 0.98, 0.82203837300167
-1, -0.333333333333333, -0.98, 0.471903405886922
-1, -0.333333333333333, -0.762222222222222, 0.474655420336198
-1, -0.333333333333333, -0.544444444444445, 0.486281668056483
-1, -0.333333333333333, -0.326666666666667, 0.502413945622737
-1, -0.333333333333333, -0.108888888888889, 0.520755494271354
-1, -0.333333333333333, 0.108888888888889, 0.540641912596821
-1, -0.333333333333333, 0.326666666666667, 0.562044445060176
-1, -0.333333333333333, 0.544444444444444, 0.585268204402319
-1, -0.333333333333333, 0.762222222222222, 0.610599692512289
-1, -0.333333333333333, 0.98, 0.630551481601735
-1, 0.333333333333333, -0.98, 0.210793264466808
-1, 0.333333333333333, -0.762222222222222, 0.230745053556254
-1, 0.333333333333333, -0.544444444444445, 0.256076541666224
-1, 0.333333333333333, -0.326666666666667, 0.279300301008367
-1, 0.333333333333333, -0.108888888888889, 0.300702833471722
-1, 0.333333333333333, 0.108888888888889, 0.320589251797189
-1, 0.333333333333333, 0.326666666666667, 0.338930800445806
-1, 0.333333333333333, 0.544444444444444, 0.35506307801206
-1, 0.333333333333333, 0.762222222222222, 0.366689325732345
-1, 0.333333333333333, 0.98, 0.369441340181621
-1, 1, -0.98, 0.0193063730668724
-1, 1, -0.762222222222222, 0.0665162969536048
-1, 1, -0.544444444444445, 0.0918398987401696
-1, 1, -0.326666666666667, 0.111110203808997
-1, 1, -0.108888888888889, 0.126759824530478
-1, 1, 0.108888888888889, 0.139510737572856
-1, 1, 0.326666666666667, 0.14937990042082
-1, 1, 0.544444444444444, 0.155895555832247
-1, 1, 0.762222222222222, 0.158498078706904
-1, 1, 0.98, 0.158655253931457
-1, 1.66666666666667, -0.98, 3.66358826227892e-06
-1, 1.66666666666667, -0.762222222222222, 0.00970546771698576
-1, 1.66666666666667, -0.544444444444445, 0.021014181306811
-1, 1.66666666666667, -0.326666666666667, 0.0301889886361677
-1, 1.66666666666667, -0.108888888888889, 0.037349174470702
-1, 1.66666666666667, 0.108888888888889, 0.0425912800463434
-1, 1.66666666666667, 0.326666666666667, 0.0459337752032967
-1, 1.66666666666667, 0.544444444444444, 0.0474824804800351
-1, 1.66666666666667, 0.762222222222222, 0.0477868540787983
-1, 1.66666666666667, 0.98, 0.0477903522728147
-1, 2.33333333333333, -0.98, 3.71373276835897e-14
-1, 2.33333333333333, -0.762222222222222, 0.000632833089261204
-1, 2.33333333333333, -0.544444444444445, 0.00292555179461848
-1, 2.33333333333333, -0.326666666666667, 0.00543175103861581
-1, 2.33333333333333, -0.108888888888889, 0.00747984008033505
-1, 2.33333333333333, 0.108888888888889, 0.00886162441408872
-1, 2.33333333333333, 0.326666666666667, 0.00957619137021005
-1, 2.33333333333333, 0.544444444444444, 0.00979585638949271
-1, 2.33333333333333, 0.762222222222222, 0.00981529937505981
-1, 2.33333333333333, 0.98, 0.00981532862864535
-1, 3, -0.98, 7.95188970277322e-27
-1, 3, -0.762222222222222, 1.69365140777523e-05
-1, 3, -0.544444444444445, 0.000239517038358351
-1, 3, -0.326666666666667, 0.000633976120138722
-1, 3, -0.108888888888889, 0.00100012131314538
-1, 3, 0.108888888888889, 0.00123364478385117
-1, 3, 0.326666666666667, 0.00133036759661352
-1, 3, 0.544444444444444, 0.00134921105523928
-1, 3, 0.762222222222222, 0.00134989794178064
-1, 3, 0.98, 0.0013498980316301
-0.333333333333333, -3, -0.98, 0.629208761786606
-0.333333333333333, -3, -0.762222222222222, 0.62920877560691
-0.333333333333333, -3, -0.544444444444445, 0.629217195516536
-0.333333333333333, -3, -0.326666666666667, 0.629302233457594
-0.333333333333333, -3, -0.108888888888889, 0.629537642605234
-0.333333333333333, -3, 0.108888888888889, 0.629896788826588
-0.333333333333333, -3, 0.326666666666667, 0.630264280374164
-0.333333333333333, -3, 0.544444444444444, 0.630499883370538
-0.333333333333333, -3, 0.762222222222222, 0.630557874789296
-0.333333333333333, -3, 0.98, 0.630558659818236
-0.333333333333333, -2.33333333333333, -0.98, 0.620743331189591
-0.333333333333333, -2.33333333333333, -0.762222222222222, 0.620745456939988
-0.333333333333333, -2.33333333333333, -0.544444444444445, 0.62092055019223
-0.333333333333333, -2.33333333333333, -0.326666666666667, 0.621746717638649
-0.333333333333333, -2.33333333333333, -0.108888888888889, 0.623345707572889
-0.333333333333333, -2.33333333333333, 0.108888888888889, 0.625483947166559
-0.333333333333333, -2.33333333333333, 0.326666666666667, 0.627758516827876
-0.333333333333333, -2.33333333333333, 0.544444444444444, 0.629628563602586
-0.333333333333333, -2.33333333333333, 0.762222222222222, 0.63050027506157
-0.333333333333333, -2.33333333333333, 0.98, 0.630558659818236
-0.333333333333333, -1.66666666666667, -0.98, 0.582768307545422
-0.333333333333333, -1.66666666666667, -0.762222222222222, 0.582891010304339
-0.333333333333333, -1.66666666666667, -0.544444444444445, 0.584870622913343
-0.333333333333333, -1.66666666666667, -0.326666666666667, 0.589638368435402
-0.333333333333333, -1.66666666666667, -0.108888888888889, 0.596472791758673
-0.333333333333333, -1.66666666666667, 0.108888888888889, 0.604622723445218
-0.333333333333333, -1.66666666666667, 0.326666666666667, 0.613442415076929
-0.333333333333333, -1.66666666666667, 0.544444444444444, 0.622108350507554
-0.333333333333333, -1.66666666666667, 0.762222222222222, 0.628872811243562
-0.333333333333333, -1.66666666666667, 0.98, 0.630558659818145
-0.333333333333333, -1, -0.98, 0.471903405886922
-0.333333333333333, -1, -0.762222222222222, 0.474655420336198
-0.333333333333333, -1, -0.544444444444445, 0.486281668056483
-0.333333333333333, -1, -0.326666666666667, 0.502413945622737
-0.333333333333333, -1, -0.108888888888889, 0.520755494271354
-0.333333333333333, -1, 0.108888888888889, 0.540641912596821
-0.333333333333333, -1, 0.326666666666667, 0.562044445060176
-0.333333333333333, -1, 0.544444444444444, 0.585268204402319
-0.333333333333333, -1, 0.762222222222222, 0.610599692512289
-0.333333333333333, -1, 0.98, 0.630551481601735
-0.333333333333333, -0.333333333333333, -0.98, 0.261126301915854
-0.333333333333333, -0.333333333333333, -0.762222222222222, 0.2865010043693
-0.333333333333333, -0.333333333333333, -0.544444444444445, 0.31965231941981
-0.333333333333333, -0.333333333333333, -0.326666666666667, 0.351314311465708
-0.333333333333333, -0.333333333333333, -0.108888888888889, 0.382166753674103
-0.333333333333333, -0.333333333333333, 0.108888888888889, 0.413230879347401
-0.333333333333333, -0.333333333333333, 0.326666666666667, 0.445719377895834
-0.333333333333333, -0.333333333333333, 0.544444444444444, 0.481505514726183
-0.333333333333333, -0.333333333333333, 0.762222222222222, 0.524815337845513
-0.333333333333333, -0.333333333333333, 0.98, 0.600403048606465
-0.333333333333333, 0.333333333333333, -0.98, 0.0301556112117715
-0.333333333333333, 0.333333333333333, -0.762222222222222, 0.105743321972724
-0.333333333333333, 0.333333333333333, -0.544444444444445, 0.149053145092053
-0.333333333333333, 0.333333333333333, -0.326666666666667, 0.184839281922403
-0.333333333333333, 0.333333333333333, -0.108888888888889, 0.217327780470836
-0.333333333333333, 0.333333333333333, 0.108888888888889, 0.248391906144134
-0.333333333333333, 0.333333333333333, 0.326666666666667, 0.279244348352528
-0.333333333333333, 0.333333333333333, 0.544444444444444, 0.310906340398426
